,content,id,lat,location,lon,time,user,user_id,new_location
231,RT @jcanales: Terrific article showing what waterfront planning can look like when done comprehensively &amp; with aspiration. Loved this quote…,971763521045266432,,"Boston, MA",,2018-03-08 15:04:12,jonchesto,67156860,Boston
232,"RT @womenslives: This week's A-side is @sudanarchives ""Water"" which is ""a cool and cloudy but dense track."" Hear the violinist describe her…",971763510945419266,,"Allston, MA",,2018-03-08 15:04:10,BrandiFibers,557916588,Elsewhere
233,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971763411842412544,,"Cologne, Germany",,2018-03-08 15:03:46,pergolaman,66680736,Elsewhere
234,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971763285430296576,,"Raleigh, NC",,2018-03-08 15:03:16,sweetlifephoto,125476337,Elsewhere
235,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971763163342532608,,,,2018-03-08 15:02:47,ssohlien,235078199,Elsewhere
236,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762852330577925,,Minneapolis/Seattle,,2018-03-08 15:01:33,VooCreative,23641202,Elsewhere
237,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762664333553672,,Virginia,,2018-03-08 15:00:48,pamcho3,4194513621,Elsewhere
238,"This week's A-side is @sudanarchives ""Water"" which is ""a cool and cloudy but dense track."" Hear the violinist descr… https://t.co/325tQuVHGz",971762659308826625,,"Boston, MA",,2018-03-08 15:00:47,womenslives,24953039,Boston
239,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762540156944384,,"Indian Harbour Beach, FL",,2018-03-08 15:00:18,theraintervene,762923671086391296,Elsewhere
240,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762454865719296,,Central Coast,,2018-03-08 14:59:58,coletteesq,794870328,Elsewhere
241,Beautiful summer retreat on #martha#vineyard with #salt#water#pool close to #beach and #town @mvvacations… https://t.co/0bWNtYxWmM,971762356387708928,,Boston Ma,,2018-03-08 14:59:34,GoodDinnerMrsMe,201417979,Boston
242,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762345591627776,,United States of America!,,2018-03-08 14:59:32,Conscience843,2863217577,Elsewhere
243,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762295809257473,,,,2018-03-08 14:59:20,CarrieH10987654,803066213437800448,Elsewhere
244,Terrific article showing what waterfront planning can look like when done comprehensively &amp; with aspiration. Loved… https://t.co/PDvQK6XJCT,971762261353287681,,"Boston, MA",,2018-03-08 14:59:12,jcanales,17181848,Boston
245,"RT @NBCSBoston: VIDEO: @danielrainge throws more cold water on the chances @gordonhayward is able to return this season, via @Toucherandric…",971762155614765061,,"Boston, MA",,2018-03-08 14:58:47,NBCSCeltics,851142163,Boston
246,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762134798487552,,,,2018-03-08 14:58:42,ksteinmetz1975,4442529193,Elsewhere
247,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971762059066081280,,,,2018-03-08 14:58:24,mjlamb70,816480751109701636,Elsewhere
248,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971761934537314305,,"Ohio, USA",,2018-03-08 14:57:54,SylviaMSoto2,730018121722036224,Elsewhere
249,RT @mary07mac: .@SpeakerDeLeo what about the Boston Waste Water Sewage Plant? Let’s see your leadership for Clean Energy and 3% RPS. @Mothe…,971761471037337601,,,,2018-03-08 14:56:03,MothersOutFront,1682157414,Elsewhere
250,"I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won t… https://t.co/pMlHmrLujb",971761398500986880,,"Boston, MA",,2018-03-08 14:55:46,irishrygirl,825829081866436608,Boston
251,I hate to be that person that keeps talking about how healthy they are just because they drink water all day but 3… https://t.co/8lgdKNC3Gp,971761167709372418,,"Boston, MA",,2018-03-08 14:54:51,mralexmolle,2421044011,Boston
252,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971761029498769410,,"Boston, MA",,2018-03-08 14:54:18,BariBnaji,1355778626,Boston
253,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971760900397920256,,,,2018-03-08 14:53:47,tsnaidu5,1057472245,Elsewhere
254,"@SexySammieSugar Had to shovel out so didnt get a chance this morning. I envy you ... 
I find you pretty hottt too… https://t.co/tHYWoUrNdP",971760881628573696,,"Boston, MA",,2018-03-08 14:53:43,MysteriosoAngel,863788375823835136,Boston
255,"Local scene: Trees and wires down all over the city, no electricity, no heat. Can’t get to work, or anywhere else y… https://t.co/X9Qw01THV4",971760512747925506,,"Boston, MA",,2018-03-08 14:52:15,krisgoldman,112739619,Boston
256,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971760500106244096,,"McLean, VA",,2018-03-08 14:52:12,twright55,93288759,Elsewhere
257,@LebedevMikhailA @LKayUChicago AFAIK cetaceans have very few receptors - they lost class 1 Rs when they went on lan… https://t.co/Q4p29kzkmc,971760434280849409,,"Harvard Medical School, Boston",,2018-03-08 14:51:56,Datta_Lab,1400517288,Boston
258,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/sdGlTiyrDO,971760006755471360,,Boston,,2018-03-08 14:50:14,CFObiz,130522252,Boston
259,No school today. Thanks for the 5 AM call...waiting for my plow guy with hopes I can get him to help me shovel my f… https://t.co/VnEtAjIsKY,971759996311621632,,"Boston, Massachusetts",,2018-03-08 14:50:12,BarbieWoodside,1837143518,Boston
260,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971759775296966657,,"Boston, MA",,2018-03-08 14:49:19,CityOfBoston,124455872,Boston
261,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971759432097939457,,Southern Hemisphere,,2018-03-08 14:47:57,james_eoghan,858893290153717761,Elsewhere
262,"VIDEO: @danielrainge throws more cold water on the chances @gordonhayward is able to return this season, via… https://t.co/btCXCxweME",971759268247621632,,Boston,,2018-03-08 14:47:18,NBCSBoston,20019950,Boston
263,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971758890323820544,,Wadjemup,,2018-03-08 14:45:48,Rottoturbine,3242963281,Elsewhere
264,"RT @LifeSciVC: Recruiting @KapellerRosana to Project Troubled Water (later known as Nimbus) in Feb 2010, when we were only 9 months old, wa…",971758107104866305,,Greater Boston,,2018-03-08 14:42:41,big3bioBOS,2260978466,Boston
265,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971758057960214531,,,,2018-03-08 14:42:30,jtkelly29,604644504,Elsewhere
266,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971757931233464320,,,,2018-03-08 14:41:59,Cardii_E,318133213,Elsewhere
267,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971757810299043840,,,,2018-03-08 14:41:31,Cailrose33,610391261,Elsewhere
268,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971757790699044864,,Kerteh,,2018-03-08 14:41:26,amaherms,119645372,Elsewhere
269,"The news: Please stay in your homes until emergency crews have cleaned up the street... 

Me: Leaves home to buy Ar… https://t.co/AR5Uw9aFTl",971757593348755461,,"Boston, MA",,2018-03-08 14:40:39,SirFritzAlot,346635320,Boston
270,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971757461567885314,,,,2018-03-08 14:40:07,Shorzy25,397246370,Elsewhere
271,Water coming through your roof is always a good start to the day #NorEaster,971757266927005697,,"Boston, MA",,2018-03-08 14:39:21,ChrisSullivan13,287455984,Boston
272,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971757219514642432,,"Boston, MA",,2018-03-08 14:39:10,BOSTON_WATER,3075320520,Boston
273,Do you know why #sharks keep #swimming to live? It's because they can't let out #CO2 without having the flow of #water when swimming.,971756926957596672,,"Boston, MA",,2018-03-08 14:38:00,Boost_Ninja,721870346178203648,Boston
274,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971756864693243905,,,,2018-03-08 14:37:45,nikkisheehan05,4239013168,Elsewhere
275,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971756723441688577,,,,2018-03-08 14:37:11,pablopicasooo,915317808,Elsewhere
276,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971755986917707776,,Boston,,2018-03-08 14:34:16,WomenonMain,1131824444,Boston
277,https://t.co/Y10iUGJQDG,971755963719081984,,"Boston, MA.",,2018-03-08 14:34:10,JonathanSantare,338837806,Boston
278,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971755951979196417,,"Boston, Massachusetts ",,2018-03-08 14:34:07,BostonNeighbor,126012617,Boston
279,Crowdsourcing the first water management database - with a little help from companies. https://t.co/FwHlaTTd3U… https://t.co/nSvn02IYDk,971755865601728513,,"Cambridge, MA",,2018-03-08 14:33:47,cindysnoe,3302558622,Elsewhere
280,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971755710563454976,,Earth,,2018-03-08 14:33:10,queenduff,20731540,Elsewhere
281,"RT @LifeSciVC: Recruiting @KapellerRosana to Project Troubled Water (later known as Nimbus) in Feb 2010, when we were only 9 months old, wa…",971755598579748864,,Massachusetts,,2018-03-08 14:32:43,Boston_Biotech,49974658,Elsewhere
282,.@SpeakerDeLeo what about the Boston Waste Water Sewage Plant? Let’s see your leadership for Clean Energy and 3% RP… https://t.co/fAPV6QmUwS,971755560180776960,,"Boston, MA",,2018-03-08 14:32:34,mary07mac,1562916716,Boston
283,"RT @BostonPWD: As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out shoveling…",971755297390891014,,"Boston, Mass.",,2018-03-08 14:31:31,marty_walsh,77764733,Boston
284,"New post: ""Self-driving robots collect water samples to create snapshots of ocean microbes"" https://t.co/xjoWXTrOE7",971755243418669057,,"Boston, MA",,2018-03-08 14:31:19,maxversace,61330998,Boston
285,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971754906431483904,,United States,,2018-03-08 14:29:58,PeteyDBayBay,2889717624,Elsewhere
286,"Just downed a bottle of water and with apple cidar vinegar and I feel more bloated and nauseous than ever..

How do… https://t.co/8eiSu4AVSI",971754544823721984,,"Boston, MA",,2018-03-08 14:28:32,dheanicolette,869029086450024448,Boston
287,"RT @geekscapes: Into The Wilds
Artist: Jonas De Ro
Visit: https://t.co/MgZEWKXLos
#fantasy #forest #trees #nature #sunrise #green #wilderne…",971754492030054401,,,,2018-03-08 14:28:19,AccTravel,795466031032635393,Elsewhere
288,@fxwmaverick And the Gatorade full of water,971754413076418560,,Boston MA,,2018-03-08 14:28:01,CaliAnne6,874707395745853441,Boston
289,Where can I just test the waters without water?,971754322139713538,,"Boston, MA",,2018-03-08 14:27:39,ManChildSays,226342939,Boston
290,"We thought with Morrissey Blvd. under water a lot these days, that this report on Climate Read South Boston -... https://t.co/yCesCTty7Q",971753976550055941,,"Boston, MA",,2018-03-08 14:26:16,CaughtDot,931164683167559680,Boston
291,@foxandfriends @DiamondandSilk Fighters for women don’t use phrases like “real women” &amp; seek to exclude.    Patheti… https://t.co/H6XhE9eVKs,971753798774468608,,"Boston, MA",,2018-03-08 14:25:34,ThomCincotta,898681729,Boston
292,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971753771452780544,,,,2018-03-08 14:25:28,jayyscur10,161584874,Elsewhere
293,"As the precipitation continues this morning, PWD crews will be hard at work clearing #BostonStreets. If you’re out… https://t.co/xoa9q274qy",971753521187115010,,"Boston, MA",,2018-03-08 14:24:28,BostonPWD,755040350021050368,Boston
294,“A woman is like a tea bag— you never know how strong she is until she gets in hot water.” -Eleanor Roosevelt  #InternationalWomensDay,971752980977512450,,"Boston, MA",,2018-03-08 14:22:19,ritafajitaaa,292453507,Boston
295,"RT @EnviroAction: “… producing one cotton shirt requires 2,700 liters of water—the amount a person drinks in 2.5 years.”

@qz reports: http…",971752948765282305,,[Man] is the cruelest animal.,,2018-03-08 14:22:11,saudade70,49630366,Elsewhere
296,Dont. Drink. Tap. Water😷 https://t.co/EzrKWH994Z,971752602701529088,,Boston ,,2018-03-08 14:20:49,infinite_rose_,796262089,Boston
297,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971752561043738624,,"Stirling, Scotia",,2018-03-08 14:20:39,OorDayHasCome,2856875608,Elsewhere
298,RT @JeffNBCBoston: Water main break on Massasoit Rd. in Worcester caused the street and sidewalk to buckle and cave in. @NBC10Boston https:…,971752499127443456,,"Boston, MA",,2018-03-08 14:20:24,NBC10Boston,4746090250,Boston
299,"RT @LifeSciVC: Recruiting @KapellerRosana to Project Troubled Water (later known as Nimbus) in Feb 2010, when we were only 9 months old, wa…",971752446983745537,,Bay area,,2018-03-08 14:20:12,DShaywitz,396365748,Elsewhere
300,"Recruiting @KapellerRosana to Project Troubled Water (later known as Nimbus) in Feb 2010, when we were only 9 month… https://t.co/LG9Ca3qFdh",971752213252071425,,"Cambridge, MA",,2018-03-08 14:19:16,LifeSciVC,229246832,Elsewhere
301,$0.18 EPS Expected for Consolidated Water Co. Ltd. (CWC...,971752141139447811,,"Boston, Massachusetts",,2018-03-08 14:18:59,wosaikeneriki,114274155,Boston
302,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971752073749581824,,"Holyoke, MA",,2018-03-08 14:18:43,gunnaaaaaa,700127291,Elsewhere
303,@ReddinJennifer @NickysFriend @kiddle @biogeek7 @sifimom62 @JuliaHart923 I didn’t get as much as you but the water… https://t.co/oyf2KK3L5c,971752034373459969,,"Boston, MA",,2018-03-08 14:18:33,Angelab0424,2774882008,Boston
304,"RT @geekscapes: Into The Wilds
Artist: Jonas De Ro
Visit: https://t.co/MgZEWKXLos
#fantasy #forest #trees #nature #sunrise #green #wilderne…",971751978824069121,,Wakanda,,2018-03-08 14:18:20,ShousetsuCat,755337458213060609,Elsewhere
305,"We literally were all high af like nahhhhh we can't drink soda, water boizzzz onlyyyy *orders 40 fucking nuggets 3… https://t.co/gublzJggUW",971751883886026752,,"Boston, MA",,2018-03-08 14:17:58,Joaquin_Idgaf,741278664,Boston
306,Water main break on Massasoit Rd. in Worcester caused the street and sidewalk to buckle and cave in. @NBC10Boston https://t.co/LQO7NCZiEP,971751817121009664,,Boston,,2018-03-08 14:17:42,JeffNBCBoston,192867657,Boston
307,"Into The Wilds
Artist: Jonas De Ro
Visit: https://t.co/MgZEWKXLos
#fantasy #forest #trees #nature #sunrise #green… https://t.co/rewqqV9LM0",971751738746261504,,"Boston, MA",,2018-03-08 14:17:23,geekscapes,3198770057,Boston
308,SHE INVENTED SPACE AND WATER WOW LOVE US A SCIENTIFIC QUEEN #NeverBeTheSameVideo,971751569258635265,,boston ,,2018-03-08 14:16:43,duamilabello,1378357147,Boston
309,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971751201095241728,,"Massachusetts, USA",,2018-03-08 14:15:15,TDizenzo4,479854769,Elsewhere
310,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971751062620143616,,"Seattle, WA",,2018-03-08 14:14:42,DouglassTaber,3252795793,Elsewhere
311,I'd i catch u gargling with my bottled water I cussin u out and charging yo ass $1,971750740585779207,,Boston Ma,,2018-03-08 14:13:25,La_Lynx777,605655752,Boston
312,Trying to drink less hot bean water and more hot leaf water is tough,971749333870706689,,"Mansfield, MA",,2018-03-08 14:07:50,AlexAddeo,16675701,Elsewhere
313,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971749329743613952,,"Hudson, MA",,2018-03-08 14:07:49,Julia_Barry17,562779190,Elsewhere
314,"RT @EnviroAction: “… producing one cotton shirt requires 2,700 liters of water—the amount a person drinks in 2.5 years.”

@qz reports: http…",971748899802279937,,,,2018-03-08 14:06:06,marshalotis,21222563,Elsewhere
315,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/gZW8Kg2hTl,971748528027521025,,Boston,,2018-03-08 14:04:37,cleigh31,261043089,Boston
316,"Timbs on,gallon of water, fresh workout sneakers in my hand(salt ain’t messing these up✋🏿)as I walk into the gym to… https://t.co/2X5JdkhfkX",971748495504871424,,"Everett, MA",,2018-03-08 14:04:30,BelleGarcon_617,1075413259,Elsewhere
317,Congrats to my colleague Rebecca Podos for her Lamda Literary Award nomination for her YA novel LIKE WATER!,971748404706594817,,"Cambridge, MA",,2018-03-08 14:04:08,Ann_Collette,335415455,Elsewhere
318,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971748130306887680,,"Foxborough, MA",,2018-03-08 14:03:03,Antonio_Moniz,1210011380,Elsewhere
319,Digging out lol. Umdead in the water. #MAsnow https://t.co/41wFB730Ci,971748105690501125,,Boston MA,,2018-03-08 14:02:57,spcspcwriter,910171155922898944,Boston
320,"Dripping water hollows out stone, not through force but through persistence. - Ovid #quote https://t.co/Z9zWCWGprh",971747988241567744,,"Boston, Massachusetts",,2018-03-08 14:02:29,PattyBrogdon,42161142,Boston
321,"I come from a long line of whalers and fishermen, I grew up alongside the Atlantic, I’ve seen right whales off my b… https://t.co/G8Sh0rPp2N",971747538566041601,,Boston,,2018-03-08 14:00:42,AmyMacKinnon,16239426,Boston
322,@_fapQueen I got locs and I be runnin out of hot water. It's a whole movement to wash my hair.,971747450846314496,,Boston Ma,,2018-03-08 14:00:21,La_Lynx777,605655752,Boston
323,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971747146834771968,,#EyesWideOpen #KnowYourChemistry,,2018-03-08 13:59:08,kimberlymontse1,940534752,Elsewhere
324,RT @AtwaterWCVB: Heavy snow and now a water main break on Chester Street. Worcester DPW is busy on multiple fronts tonight. #WCVB https://t…,971746765983698944,,"Louisville, KY ",,2018-03-08 13:57:37,Cobraone51,953724342516449283,Elsewhere
325,"RT @tom_eric: Daimler, Continental, Nestle, Boehringer, Anglian Water-just some of the brands at #knimesummit2018.  Impressive applications…",971746678763028480,,,,2018-03-08 13:57:17,Kuriooos,2537185316,Elsewhere
326,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971746593455132672,,#EyesWideOpen #KnowYourChemistry,,2018-03-08 13:56:56,kimberlymontse1,940534752,Elsewhere
327,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/M9Tcfa5VIf,971745766724308993,,Boston,,2018-03-08 13:53:39,PeopleHedge,710782790,Boston
328,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971745704774430729,,,,2018-03-08 13:53:24,Quided,462897125,Elsewhere
329,RT @BostonGlobe: Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm: https://t.co/87GYQRJlDu #MAsnow…,971745235893186560,,Western Massachusetts,,2018-03-08 13:51:33,MichelleTweetin,82488666,Elsewhere
330,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971744908917821440,,"Adrian, Michigan",,2018-03-08 13:50:15,BonbonRae,436770168,Elsewhere
331,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971744817674846208,,"San Isidro, Argentina",,2018-03-08 13:49:53,silrocc_,897250151303172097,Elsewhere
332,Evolution in action... #NaturalSelection https://t.co/iYh0MTE515,971744709591928834,,"Cambridge, MA",,2018-03-08 13:49:27,austinoma,405449912,Elsewhere
333,"Power is out in Tewksbury , time to fire up the water wheels",971744657330851840,,"Boston, MA",,2018-03-08 13:49:15,anthonymassalol,4860937883,Boston
334,@andyg_live Stores like @7eleven should offer filtered water stations where people can refill reusable bottles.,971744281424691200,,"Boston, Ma.",,2018-03-08 13:47:45,BiologistDan,3765479422,Boston
335,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971744052101177349,,,,2018-03-08 13:46:50,JRiley_81,219411109,Elsewhere
336,Terrific analysis from @JayCostTWS re: the challenges facing Democrats headed into the #2020 @POTUS race:… https://t.co/IM9Dc1hthE,971743667210936321,,"Boston, MA",,2018-03-08 13:45:19,IAMMGraham,19550464,Boston
337,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971742971971428352,,"Fort Myers, FL",,2018-03-08 13:42:33,M0rganLynn14,1340554658,Elsewhere
338,Take in some warm water!!!,971742955194273792,,Boston,,2018-03-08 13:42:29,KirkAndCallahan,1056182258,Boston
339,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971742935124463616,,,,2018-03-08 13:42:24,myer296,2449129121,Elsewhere
340,"RT @tom_eric: Daimler, Continental, Nestle, Boehringer, Anglian Water-just some of the brands at #knimesummit2018.  Impressive applications…",971742834658299904,,South Africa,,2018-03-08 13:42:00,Tsundu_Mak,535783927,Elsewhere
341,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971741162049560578,,"Webster, MA / Boston, MA",,2018-03-08 13:35:21,1_Handed_Bandit,261856780,Boston
342,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971740719080755200,,"Fairfield, CT",,2018-03-08 13:33:36,benkruse144,4885853151,Elsewhere
343,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/V3WdaIpXWq,971740566827479040,,"Boston, MA",,2018-03-08 13:32:59,MassHackathon,1549529071,Boston
344,"RT @CityOfBoston: Pets need your help during the winter storm, too! If you see a lost, stranded, or injured animal out in the cold, please…",971739299854024704,,"Boston, MA",,2018-03-08 13:27:57,BOSTON_WATER,3075320520,Boston
345,"RT @bostonpolice: Per Mayor @marty_walsh, “As always, safety is our #1 priority during a snow storm. We're encouraging residents to stay of…",971739260435992576,,"Boston, MA",,2018-03-08 13:27:48,BOSTON_WATER,3075320520,Boston
346,"RT @CityOfBoston: If you see homeless individuals out  in the cold who appear immobile, disoriented or underdressed for the cold, please ca…",971739227317854208,,"Boston, MA",,2018-03-08 13:27:40,BOSTON_WATER,3075320520,Boston
347,RT @CityOfBoston: Be safe! Make sure to clear at least a foot of snow around your tailpipe to avoid carbon monoxide poisoning. Winter weath…,971739202672103424,,"Boston, MA",,2018-03-08 13:27:34,BOSTON_WATER,3075320520,Boston
348,"RT @BostonPWD: During the height of the storm, PWD had 600 pieces of equipment clearing #BostonStreets. As snow will continue through the A…",971739150700482560,,"Boston, MA",,2018-03-08 13:27:22,BOSTON_WATER,3075320520,Boston
349,RT @R_Donnelly99: Gronk got talked into chugging a water by 500 elementary schoolers... can’t even imagine the energy he brought to his act…,971738906700976128,,,,2018-03-08 13:26:24,softhandsbasham,394433928,Elsewhere
350,Help neighbors &amp; @BostonFire by keeping snow off catch basins &amp; hydrants. It prevents local flooding &amp; helps the Fi… https://t.co/xw3B6EMOgb,971738640148660225,,"Boston, MA",,2018-03-08 13:25:20,BOSTON_WATER,3075320520,Boston
351,build blockades to prevent water from getting over my head,971738501032136706,,"Boston, MA",,2018-03-08 13:24:47,daymianmejia,3577202295,Boston
352,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/yTfEkMTxnQ,971737897262043136,,"Boston, MA",,2018-03-08 13:22:23,BlackHouseCo,1957064515,Boston
353,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971737774024949761,,,,2018-03-08 13:21:53,Jmetcalf12,480769631,Elsewhere
354,It’s true. The engineer is telling me not to worry about the snow load on the trees near the house. I’m musing whet… https://t.co/DyqfM2yKcs,971737384458080256,,"Boston, MA",,2018-03-08 13:20:21,Katheryn_Viens,875902147296100353,Boston
355,"RT @BostonFire: Boston FD is a member of the Metro Boston Water Rescue Task Force Team. Today’s drill included FF’s from @Revere_Fire , @Ch…",971736449073721344,,,,2018-03-08 13:16:38,ws380,543604870,Elsewhere
356,RT @DukeCastiglione: Three homes in Marshfield in danger falling into the water. And many residents in Brant Rock… https://t.co/xxoGZKXhcw,971736417528434689,,,,2018-03-08 13:16:30,pmorgan1126,22478763,Elsewhere
357,RT @Jennifer_Eagan: @dhausleon7 on scene at one of two water main breaks in #Worcester. https://t.co/gKM0cHDXVv,971736218886172672,,Boston,,2018-03-08 13:15:43,7News,16558796,Boston
358,@dhausleon7 on scene at one of two water main breaks in #Worcester. https://t.co/gKM0cHDXVv,971735721752104967,,Boston,,2018-03-08 13:13:44,Jennifer_Eagan,104569775,Boston
359,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971735672540291072,,603,,2018-03-08 13:13:32,ae_gshea,495594992,Elsewhere
360,"Gotta love @TownofBrookline &amp; the good folks at Public Works, Parks, Water, Highway &amp; all other departments - inclu… https://t.co/ElkbkgRvK7",971735257950183424,,,,2018-03-08 13:11:54,HankWH,60953974,Elsewhere
361,RT @awakenedream: Shoreline Entangle by Regina Valluzzi https://t.co/08Ql9XXs4D #patterns of #water as an #abstracted #ink #drawing https:/…,971734994946322433,,Radford Virginia,,2018-03-08 13:10:51,Towheehillart,97340211,Elsewhere
362,"What #BlueWave? Senate Democrats Are Under Water https://t.co/GOh46FH2Wq
@ricochet",971734968857694210,,"Boston, MA",,2018-03-08 13:10:45,IAMMGraham,19550464,Boston
363,"When you lose power it's a harsh reminder of how dependent we are on electricity for the essentials... Like wifi, a… https://t.co/eWUV5a00ft",971734874490048512,,Boston,,2018-03-08 13:10:22,drewl17,20453401,Boston
364,"Elle Gardner, a teenager from the Jersey coast, is a clumsy, quirky, strong-willed young woman. Elle’s world is tur… https://t.co/zJjScJQ6kc",971733970999283712,,"Boston, MA",,2018-03-08 13:06:47,haberlinds,703726956358082560,Boston
365,@Katheryn_Viens And then your next project can be Sunlight and Water: A Material History of Entropy in Attleboro! :),971732783222665216,,"Boston, MA",,2018-03-08 13:02:04,buckley_as,4172429909,Boston
366,RT @cybah: So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during a snowstorm l…,971732667388563456,,the internet,,2018-03-08 13:01:36,GospelOfIHM,77532908,Elsewhere
367,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971731766607101952,,"Silicon Valley, CA",,2018-03-08 12:58:01,europreneurs,18824817,Elsewhere
