,content,id,lat,location,lon,time,user,user_id,new_location
559,"RT @PetesWire: Via @EversourceMA about its outages.

""We do not have any estimated restoration times at this moment, but will provide them…",971792589568520192,,"Boston, MA",,2018-03-08 16:59:43,JacquiHeinrich,322217657,Boston
560,"RT @jtkantor: In 2006, I played ""Happy Together"" at a Sox game. The songwriter, Alan Gordon, heard it on the broadcast &amp; sent me this beaut…",971792589312614400,,California,,2018-03-08 16:59:42,benshapiro,17995040,Elsewhere
561,Winter wonderland. #starfieldfarm https://t.co/bNSN007ymv,971792586125053953,,near Boston,,2018-03-08 16:59:42,lisajanicecohen,54179692,Boston
562,Her impact was quite profound. https://t.co/Mk1r7gpC6D,971792585948848129,,"Brookline, Massachusetts",,2018-03-08 16:59:42,paulcmclean,276221483,Elsewhere
563,"RT @ValaAfshar: March 8, 1999 — @salesforce was founded 19 years ago today, by @benioff and @parkerharris. 

The modest beginnings of @sale…",971792585802092544,,"Texas, USA",,2018-03-08 16:59:42,ti3552,1669290950,Elsewhere
564,"@alvinXabyss is coming back to Boston too, with some very very very special friends 😈",971792585378365442,,"Boston, MA",,2018-03-08 16:59:42,disorderming,242572467,Boston
565,"Empowered women empower women. 
#GlobalSurgery 
#InternationalWomensDay 
#IWD2018 https://t.co/2BtkFTYbiB",971792584141082624,,"Boston, MA",,2018-03-08 16:59:41,kletjianfdn,3040057010,Boston
566,Yo ljjj 👍🏽 https://t.co/XVCF5xfFAj,971792583960735744,,Boston,,2018-03-08 16:59:41,94_stephanJB,969371822,Boston
567,"For sensory and convenience reasons, earplugs aren’t an option for me.",971792583386165250,,"Boston, MA",,2018-03-08 16:59:41,quietCrysis,512589203,Boston
568,"RT @shireen818: My reaction to @hrw &amp; @amnesty's decision to not endorse the #SandersLeeYemen bill to end US war on #Yemen. 

This Is the B…",971792582652043264,,Canada,,2018-03-08 16:59:41,ssnaqi,508961057,Elsewhere
569,How about no tariffs?🤷🏻‍♀️ https://t.co/108m2aAkvC,971792582526296064,,"Boston, MA",,2018-03-08 16:59:41,thefactualprep,236933936,Boston
570,@Stranger_Things WHERES DUSTIN 🤧,971792581821652995,,"Boston, MA",,2018-03-08 16:59:41,KellyCardello,2565924162,Boston
571,"@_AD_007 Also hasn’t he been, like… kind of disappointing? I haven’t followed that closely but that was the impression I had",971792580789841921,,"Boston, MA",,2018-03-08 16:59:40,bensaufley,16796836,Boston
572,Wow! Blown away &amp; so honored @HillaryClinton tweeted about my work to achieve disability justice on… https://t.co/BuxhH1RhN8,971792580160753664,,Boston MA,,2018-03-08 16:59:40,ColleenFlangan,22531506,Boston
573,@jeff_lemieux Other teams are signing quality and the revs are signing pure and utter scrap,971792580089405440,,Boston,,2018-03-08 16:59:40,PaulMartinGreen,234168799,Boston
574,"Ethereum Price Forecast: China, SEC Probe, &amp; CFTC Rules Change https://t.co/tUi8tWww0e https://t.co/XqB8hGfkyf",971792579435012096,,"Boston, MA",,2018-03-08 16:59:40,BitcoinMktJrnl,930931380703305729,Boston
575,Influential House conservative Rep. Meadows signals resignation to cost-sharing reduction payments passing in fundi… https://t.co/KYALsSDxIU,971792578227130371,,"Boston, MA",,2018-03-08 16:59:40,RobRestuccia,309683217,Boston
576,RT @WCVB: Canadian doctors are protesting because their pay is too high https://t.co/wQylRzQW4r https://t.co/XQRFChMN53,971792576511664128,,"Boston, MA",,2018-03-08 16:59:39,Joshybear04,914170732355178496,Boston
577,Is New Opioid Study Based on Junk Science? https://t.co/Zsoba5JfYC,971792576109056001,,Cambridge Ma,,2018-03-08 16:59:39,TNNME,587590114,Elsewhere
578,ICYMI -- The Neponset Wharf project in #PortNorfolk now has a @coUrbanize page. Looks like the project team will be… https://t.co/2wCDAaOKAx,971792575672832000,,Boston,,2018-03-08 16:59:39,JennDotSmith,491403743,Boston
579,RT @kuriko_c: （接上）网络公关公司未来发展趋势之一是”政府把控“，百科词条写道：”随着互联网的不断高速发展，政府肯定会进行对网络的一个宏观调控，这样才能够很多的把握着网络的发展，一定要根据国情进行稳步发展； 所以网络公关也会受到宏观的调控。“,971792575085637633,,,,2018-03-08 16:59:39,Xiaoliyang34,884195102209392640,Elsewhere
580,"#InternationalWomensDay SAYYIDA RASAD, one of the most powerful women in history. Sudanese Queen Mother of the 8th… https://t.co/n6MYLa9i1X",971792574888497154,,"boston, ma",,2018-03-08 16:59:39,VoxSMauritii,78981865,Boston
581,RT @housebostonorg: Snowed in? Show your support for 270 homes in East Boston to @BostonPlans. The last day to comment is tomorrow! The pro…,971792574041214976,,"Boston, MA",,2018-03-08 16:59:39,Arrowstreet,270479936,Boston
582,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792573688893441,,United States,,2018-03-08 16:59:39,wikipedia2017,2324556480,Elsewhere
583,Lil Bloodski Woke Me Up &amp; Told Me “We Going To Be Twins Forever...” #MadeMyDay 🙌🏽,971792572896174080,,"Boston, MA",,2018-03-08 16:59:39,rhymez_sambriu,958731575885271045,Boston
584,@Alliejoy_11 I feel attacked by twitter rn https://t.co/hJrain7Cu7,971792572501905411,,"Boston, MA",,2018-03-08 16:59:38,x_delana,846773314349649920,Boston
585,@ChrisStrong32 @SPEZZARONI this made my day,971792572338319360,,boston,,2018-03-08 16:59:38,tjgoalshie,866711869,Boston
586,Happy #InternationalWomensDay !!!,971792572233510912,,"Boston, MA",,2018-03-08 16:59:38,notmydayoff,1689009744,Boston
587,"Join the WGBH team! See our latest #job opening here: https://t.co/K2HlNAgr4J #Media #Boston, MA #Hiring #CareerArc",971792570387853312,-71.0588801,"Boston, MA",42.3600825,2018-03-08 16:59:38,tmj_bos_media,22549810,Boston
588,RT @Transforming_Ed: Our latest newsletter: Introducing A New Addition to Our Website: SEL Assessment! https://t.co/G4H6kNOgn1 @MassCIEA @C…,971792570136367105,,"Massachusetts, USA",,2018-03-08 16:59:38,MassCIEA,713057316866801664,Elsewhere
589,https://t.co/kC93pkhQIk,971792569511350272,,"Boston, MA,USA",,2018-03-08 16:59:38,BigD20999,352818508,Boston
590,RT @lukeoneil47: every line of this will make you sick but this from HIS DEFENSE LAWYER was a particularly gruesome touch https://t.co/4GpL…,971792569129676800,,,,2018-03-08 16:59:38,pippenainteazy,2230176678,Elsewhere
591,RT @Tenacious_Ken: I watched her apply her lipstick and came.,971792568135675904,,1240,,2018-03-08 16:59:37,mommeebell,763216376089706496,Elsewhere
592,RT @VUDreamOfficial: Augmented &amp; Virtual Reality (VR/AR) Will Revolutionize the Retail Industry  #VR #VirtualReality #AR #AugmentedReality…,971792567724523520,,"Hyderabad, India",,2018-03-08 16:59:37,worldarvrexpo,883622976888819717,Elsewhere
593,RT @maura: this is how you do a retraction (take note @nytopinion) https://t.co/YYswznARxF,971792566969683974,,"Washington, DC",,2018-03-08 16:59:37,nardo78,90706034,Elsewhere
594,"RT @icepieces: If you have listened to at least one woman who has been discriminated, raped, abused, judged because of her appearance, if y…",971792566860636160,,"New York, USA",,2018-03-08 16:59:37,Ralucashu,248994766,Elsewhere
595,"RT @LaKsoh: Huge shoutout to @GamerSupps for hooking it up with the care package! 

Use code “DARE” for 10% your very own order! 

https://…",971792566537646080,,"Charlotte, NC",,2018-03-08 16:59:37,DareTnzR,536797762,Elsewhere
596,Yo todos los días. https://t.co/zmr38bACXx,971792566415962113,,"San Juan, PR  ",,2018-03-08 16:59:37,shamrivera,883075562532745217,Elsewhere
597,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792565874909185,," 
",,2018-03-08 16:59:37,JasonM_1,515714849,Elsewhere
598,"RT @celtics: TONIGHT #Celtics vs @Timberwolves    
📍 @TargetCenterMN   
⏰ 8:00 p.m.
📝 https://t.co/B1lvM9HPcY   
📺 @NBAonTNT       
🎙️ @wzl…",971792564964806657,,"Rochester, NY",,2018-03-08 16:59:37,kylelawyer21,785987252,Elsewhere
599,"@pullahoko Look, you never know where you'll be when Doomsday hits and suddenly you've inherited s great opportunit… https://t.co/CHAIcwIGIO",971792564813729792,,"Boston, MA",,2018-03-08 16:59:37,SeymourBugs,502264998,Boston
600,حسب فقير أو ميسور.اشتغلت معقب لشركة وطردوني لأني غلطت المدير الثور واشتغلت مع قريبي في باصات خط البلدة وبعد ما خلصن… https://t.co/NP5qTf3CVe,971792564650233856,,"Boston, MA",,2018-03-08 16:59:37,Dr_Theeb,256106691,Boston
601,"""I’m proud of the work we have done and what we’ve gotten through over the years. I’m curious to see where this rec… https://t.co/eNH2R05za3",971792564276944896,,"Boston, MA",,2018-03-08 16:59:37,ArtistWaves,776224774389399553,Boston
602,@Its_Ramad Yo when he’s picked up the dish detergent I SCREAMED! Me and wife literally said 🗣NOOOO at the same time.,971792563081539590,,Boston.,,2018-03-08 16:59:36,MelodyofSongs,274235989,Boston
603,RT @xowenm: He was a sk8er boi she said see u l8er boi https://t.co/fyyYexrPY2,971792562750197761,,Minnesota,,2018-03-08 16:59:36,TATINOFMN,729492307582427136,Elsewhere
604,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792560153821184,,,,2018-03-08 16:59:36,sarcasticoookie,4633624102,Elsewhere
605,"Drug resistant tumors lead to #cancer recurrence, so our scientists &amp; others went searching for a countermeasure in… https://t.co/6gDNfK3xGc",971792559038238720,,"Cambridge, MA",,2018-03-08 16:59:35,NovartisScience,2260514101,Elsewhere
606,@JulianneLimaTV @wpri12 I'm willing the sun to come out through the clouds... https://t.co/WfDyMR2oNW,971792558987857921,,"Providence, Boston",,2018-03-08 16:59:35,scottwholley,120159551,Boston
607,RT @lukeoneil47: Owning the libs by being vanished from my family tree and eating a can of beans alone on Christmas https://t.co/nq1TpE52Pn,971792558983610373,,"Langley, VA",,2018-03-08 16:59:35,sovnarkoman,849731035940102145,Elsewhere
608,"RT @rodrikdani: I’m helping out a competitor here to our own Mason program at Harvard, but this is a great opportunity. Do check it out if…",971792557419257857,,"Chicago, IL",,2018-03-08 16:59:35,vinnyarmentano,1256144989,Elsewhere
609,"RT @_DonYan: Never thought I'd watch through #Frasier and #WillAndGrace, let alone catch reruns. 

#TheNanny is pretty funny as well. 

Tha…",971792556727160832,,"Manhattan, NY",,2018-03-08 16:59:35,COZITV,870865088,Elsewhere
610,@NESN who's Derek,971792556571938816,,"Boston, MA | San Juan, PR",,2018-03-08 16:59:35,estebanjoel94,1220157175,Boston
611,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792555531632640,,"San Jose, CA",,2018-03-08 16:59:34,ginger__bae,1097066756,Elsewhere
612,RT @thepakimon: My mother is a gynecologist. She had a patient - a mother of 3 lovely daughters pregnant for the 4th time - who found out t…,971792555418546177,,"East London, South Africa",,2018-03-08 16:59:34,IamMilekaGobodo,4786494281,Elsewhere
613,@queenwild28 LOL it looks like she got taped to the wall by @DavidDobrik,971792553078149121,,"Boston, MA",,2018-03-08 16:59:34,uniicornstyles,269557104,Boston
614,"RT @RedSox: Keep putting those ❌ on your calendar… 2⃣1⃣ days to go!

#OpeningDay https://t.co/ku3mvXM1Ac",971792552239206402,,"Boston, MA",,2018-03-08 16:59:34,coadytalks,947570486602551296,Boston
615,RT @AmericaEast: We know her! 👏 Elinor Purrier of @UNHWildcats is seeded No. 1 in the #NCAATF women’s mile! #AETF https://t.co/GqDZzRSXgF,971792551752716288,,"Durham, NH",,2018-03-08 16:59:34,UNHWildcats,32448636,Elsewhere
616,Cybereason Adds Two Women to Management Team - VP Product and VP Engineering: https://t.co/YIyHvNlHwW,971792550947381248,,"Boston, MA",,2018-03-08 16:59:33,mvolpe,9759932,Boston
617,"RT @RebeccaDRobbins: Henrietta Lacks died in 1951. Today, she finally got her @nytimes obituary: https://t.co/RgTNKUSkfZ",971792549890289664,,Arizona,,2018-03-08 16:59:33,MsStephKayB,335684043,Elsewhere
618,RT @evankirstel: Women are powering the #blockchain  &gt; yep! Such as @merfymerf @DigipharmTeam! https://t.co/ejKj5IbAUf,971792549621977088,,California,,2018-03-08 16:59:33,UCStrategies,54384777,Elsewhere
619,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792548627824640,,,,2018-03-08 16:59:33,lindajackson415,24911139,Elsewhere
620,RT @pettingpuppies: y’all need self love https://t.co/yXPPupdHeH,971792547428421632,,"Grand Prairie, TX",,2018-03-08 16:59:32,Chadwicklerz,1665767330,Elsewhere
621,RT @statler13: Seeing snow makes me miss the #Mets even more ❄️⚾️,971792547294203904,,,,2018-03-08 16:59:32,ThomasPuglia,3406465731,Elsewhere
622,RT @irishrygirl: We’ve seen more of Melanias boobs than we have Trumps taxes,971792546996375552,,"Connecticut, USA",,2018-03-08 16:59:32,innercity21,771050832674582529,Elsewhere
623,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792546954346496,,,,2018-03-08 16:59:32,lorrilabella,2441980166,Elsewhere
624,"@kpfallon Because Lionel Richie needed a job! I hate reality singing competitions, but I hope it runs for a hundred… https://t.co/57Ykd5cQUL",971792545712951301,,Boston,,2018-03-08 16:59:32,mcterzakis,16504768,Boston
625,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792545637318657,,Canada ,,2018-03-08 16:59:32,kitiara,8260352,Elsewhere
626,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792543921983488,,DTX,,2018-03-08 16:59:32,mariamhabibi_,307525178,Elsewhere
627,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792543510908930,,@,,2018-03-08 16:59:32,PunishedBox,755384702660382720,Elsewhere
628,‘Surviving With No Breaks -Dante Stackz &amp; Snipez Hussle’ on #SoundCloud #np https://t.co/QAA5MGtLjW,971792542403563520,,"Boston, MA",,2018-03-08 16:59:31,Stackz_777,254538976,Boston
629,@kelleystockhaus No no no. Watch them for YOU,971792541661134848,,Boston,,2018-03-08 16:59:31,giannaporcaro,22179432,Boston
630,@joshgondelman i can't stop thinking about this.,971792538397966339,,"Boston, MA",,2018-03-08 16:59:30,ammamarfo,37805089,Boston
631,"RT @thistallawkgirl: Hey Charles Koch, it's rather ironic that you now complain about Trump considering you helped create that Frankenstein.",971792536976142336,,,,2018-03-08 16:59:30,DorieRogers,1205671256,Elsewhere
632,Irani- Spring Break practice at BC! https://t.co/sqRTi9JSdy,971792535373967361,,"Boston, MA",,2018-03-08 16:59:30,BCeaglestennis,869007776,Boston
633,@CBSNews drop dead old man.,971792534497320961,,"Boston, MA",,2018-03-08 16:59:29,jessicasayso,723763144481472512,Boston
634,"@FoxNews @POTUS I was laid off yesterday and here's the thing, it's not Trumps fault BUT if I had posted that I got… https://t.co/6bNXxIxHUQ",971792533813649408,,"Boston, MA",,2018-03-08 16:59:29,SJYBulldog,818606289337151488,Boston
635,RT @LarissaG1999: @SoGrindyMesmo Num entendi,971792532966387717,,Minas Uai ,,2018-03-08 16:59:29,SoGrindyMesmo,942092446145576960,Elsewhere
636,@slvm16 Gracias! Cualquier cosa las fotos de ideas son aceptadas. 🤗💕✨,971792532714807297,,"Boston, MA",,2018-03-08 16:59:29,AlishaMedrano03,3585373093,Boston
637,Love me some kaelynn 😭 https://t.co/XhxYcb40ZL,971792532626579456,,"Boston, MA",,2018-03-08 16:59:29,coolgyall,305807393,Boston
638,@Juandisimo_ @Juandisimo_ Sounds good. Did you get any breakfast?,971792532244959232,,"Boston, MA",,2018-03-08 16:59:29,BrkfstClubBos,3290599384,Boston
639,RT @domfordistrict7: Setti Warren at Ward 14 in Boston! Wrapping up the Caucuses and excited to cast my vote June 2! #massedems #BosPoli #m…,971792531439718402,,"Boston, MA",,2018-03-08 16:59:29,BeBostonsChange,512573619,Boston
640,So thankful for the many women that inspire me to rise and to speak every day 🙌🏽 @MichelleObama @Aly_Raisman… https://t.co/4LaIjZHAvU,971792530630217729,,"Somerville, MA",,2018-03-08 16:59:28,aceventura8790,2269568508,Elsewhere
641,"RT @thepakimon: Women’s Day makes me remember things. When I was born, my mother’s operation was botched and it turned out she couldn’t hav…",971792530504372225,,Cape Town|Durban|NPS,,2018-03-08 16:59:28,gumede44,2960966549,Elsewhere
642,"""Healthify"" your salad dressing! Try this easy recipe for Citrus Vinaigrette from @FoodNutriMag and @domestic_RD:… https://t.co/BLXTKvOhCW",971792521624944646,,Boston,,2018-03-08 16:59:26,nutritionmentor,48765334,Boston
643,"RT @BhadeliaMD: Now more than ever, I believe we can’t achieve equality/safety for women without including men in equation. Let’s teach our…",971792521478238209,,"Lagos, Abuja, Washington Metro Area",,2018-03-08 16:59:26,JennyferAmbe,2541083077,Elsewhere
644,"@GalacticMouse Go away, you",971792521377566720,,"Boston, MA",,2018-03-08 16:59:26,Stoehrst,24719937,Boston
645,RT @LBerestecki: Obviously @icehockeystick. Plus some awesome ones that I haven't seen mentioned yet: BC WIH legends @SportBlake and @kleaa…,971792521050275842,,,,2018-03-08 16:59:26,imanitrishawn_,716440946116677632,Elsewhere
646,RT @unusualvideos: https://t.co/TlEXskHNmx,971792520660205568,,,,2018-03-08 16:59:26,hidyharis,194998195,Elsewhere
647,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971792519737630721,,wherever the work is,,2018-03-08 16:59:26,MclellanNora,2635059910,Elsewhere
648,"@ThomLytle Certainly a ""defensive struggle"" those first few possessions....",971792519141916672,,"Boston, MA",,2018-03-08 16:59:26,MarkZurlo,15655717,Boston
649,conservatives love getting disowned by their family because of trump and then telling everyone online about it,971792518156357633,,"Boston, MA",,2018-03-08 16:59:26,reaghanhunt,172350880,Boston
650,"Sant Asaram Bapuji के महिला मंडल नारियों को भौतिकवादी जगत में ही नहीं, आध्यात्मिक जगत में भी उन्नत बनाने हेतु प्रया… https://t.co/xGyCzVz5Ab",971792517967556611,,boston ,,2018-03-08 16:59:25,chander_hariom,2260450204,Boston
651,"RT @camphalfblood: #internationalwomensday2018 shoutout to Artemisia Gentileschi, b. 1593, 1st woman to gain membership in Florence’s Accad…",971792517481095168,,Portugal,,2018-03-08 16:59:25,JollyRogerTrip,2198344080,Elsewhere
652,"RT @FieldYates: The Patriots have re-signed special teams standout/DB Brandon King to a two-year deal through 2019, per league source.",971792516092780545,,CT ,,2018-03-08 16:59:25,jcarabetta,34052459,Elsewhere
653,@snehu19020 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,971792515895562240,,"Boston, MA",,2018-03-08 16:59:25,anu_ch666,766265738004992000,Boston
654,@bingtoolbar hi cutie,971792515652349954,,"Boston, MA",,2018-03-08 16:59:25,athomelastnight,149966288,Boston
655,"RT @irishrygirl: The human body is made up of 60% of water. I’m not fat, I’m flooded!!!",971792513630535680,,"California, USA",,2018-03-08 16:59:24,ShulenaB,837719878295396352,Elsewhere
656,RT @MILLYZ: Got tired of shooting videos an made a movie‼️ #SPEDSCHOOL coming soon https://t.co/fG7MltWL4u,971792513282592768,,Fyzabad - Sirius ,,2018-03-08 16:59:24,trinishottaa44,1239581509,Elsewhere
657,RT @StephanieUDiaz: Story of my life https://t.co/cmwkBTtktI,971792512372363264,,      ,,2018-03-08 16:59:24,allgoldgoddess,1958365885,Elsewhere
658,RT @ZekeDane: @chaoticwrestlin Cold Fury - Haverhill - just over a week away! https://t.co/h5jVyyudks,971792510799540224,,"Maine, USA",,2018-03-08 16:59:24,IamTheDangerKid,413263612,Elsewhere
659,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792509515911168,,"Broward, FL",,2018-03-08 16:59:23,seginaaa,716386963209723904,Elsewhere
660,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971792508815593473,,"Manhattan, NY",,2018-03-08 16:59:23,nurenaissance_h,893667851940319232,Elsewhere
661,@Fernanda_9723 SIIIIII mi amor hermoso,971792507205050373,,"Boston, MA",,2018-03-08 16:59:23,MelissamanzoV,216500344,Boston
662,RT @MBTA_CR: Providence Train 811 (11:25 am from South Station) is operating 10-15 minutes behind schedule between route 128 and Wickford J…,971792504050864129,,,,2018-03-08 16:59:22,mxweiss2,582926783,Elsewhere
663,FBI has opened official investigation into Asheville police beating https://t.co/nY0d7zB9G5,971792503933423616,,Boston,,2018-03-08 16:59:22,danielmedwed,2796916474,Boston
664,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792503769722881,,,,2018-03-08 16:59:22,quinn_letty,4749863413,Elsewhere
665,@espn @ChrisPalmerNBA @TheUndefeated Great writing Chris 👍🏽,971792503765643264,,Boston,,2018-03-08 16:59:22,sweatboxprogram,106781614,Boston
666,RT @DaysofYOrr: Im glad someone finally spoke out about the lack of Bruins coverage on the radio AND the Bruins lack of interviews from the…,971792502855487491,,,,2018-03-08 16:59:22,TrevDog2,624083895,Elsewhere
667,"RT @evankirstel: How a Blockchain Transaction Works [Infographic]
[via @GrowUrStartup] #Blockchain #Crypto #Fintech #Insurtech #IoT @ipfcon…",971792502792556545,,California,,2018-03-08 16:59:22,UCStrategies,54384777,Elsewhere
668,Proud to be able to retweet this one... #InternationalWomensDay https://t.co/iqr5n0tA3S,971792502461255682,,"Cambridge, MA",,2018-03-08 16:59:22,locontopenta,366756542,Elsewhere
669,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792502230605824,,"30,31,75,12",,2018-03-08 16:59:22,cosmiclatteglow,787487681043238912,Elsewhere
670,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971792502104690688,,,,2018-03-08 16:59:22,tatwittando,108527333,Elsewhere
671,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792501756526592,,,,2018-03-08 16:59:22,Brettpears0n,561416170,Elsewhere
672,"RT @irishrygirl: The more I get to know people, the more I realize why Noah only let animals on the ark",971792501706252289,,,,2018-03-08 16:59:22,Freckless,17235403,Elsewhere
673,"RT @RebeccaDRobbins: Henrietta Lacks died in 1951. Today, she finally got her @nytimes obituary: https://t.co/RgTNKUSkfZ",971792500972277760,,"Philadelphia, PA",,2018-03-08 16:59:21,PennPrecisMed,818558492541906944,Elsewhere
674,"The Art of Rest officially drops in TWO MONTHS Y’ALL! So to celebrate, here a pic of my great… https://t.co/LLNhzsjmmd",971792500519301124,,"Boston, MA",,2018-03-08 16:59:21,adammabry,15135061,Boston
675,"RT @RetirementRsrch: New CRR Brief: ""How #Medicaid Helps #OlderAmericans"" https://t.co/fDJVkgrbL6 @CMSGov #Healthcare #SeniorCare https://t…",971792500158541824,,"Charlotte, NC",,2018-03-08 16:59:21,SarahLaditka,3410104085,Elsewhere
676,@JOEdotie Really? Bit presumptious when half the vote is men.,971792499915345920,,"Boston, MA ",,2018-03-08 16:59:21,_Lynk_,1088451704,Boston
677,"What's Next for Teladoc, Inc. (TDOC) After Touching 52-Week Hig...",971792498946396160,,"Boston, Massachusetts",,2018-03-08 16:59:21,wosaikeneriki,114274155,Boston
678,"We're throwing it way back today...1997! Looks like we were only at 3 venues, compared to 14 in 2017. Do you have a… https://t.co/sLvBuHlbNb",971792498908680196,,"Boston, USA",,2018-03-08 16:59:21,bostonjfilmfest,61120899,Boston
679,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792498149548033,,,,2018-03-08 16:59:21,aaronandelIa,4221170973,Elsewhere
680,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792497902014464,,Tampa Bay area of Florida,,2018-03-08 16:59:21,M_Adams1,45235644,Elsewhere
681,RT @BobMenery: Never cheat on your wife in video games. Especially Fortnite https://t.co/7baTwbY3oA,971792497704886273,,"Plantation, FL",,2018-03-08 16:59:21,foreign_chris1k,811604226132611072,Elsewhere
682,"RT @VedatSamur: Şair diyor ya;
""Her şey akar, su, tarih, yıldız, insan ve fikir; 
Oluklar çift; birinden nur akar; birinden kir.""
Anadolu'n…",971792497520373760,,,,2018-03-08 16:59:21,9d48b94a005042d,2929437368,Elsewhere
683,Interesting time to draw the parallel between free trade and our healthcare system. Plenty of smart people understa… https://t.co/GwMANLT2nD,971792495926538240,,"Boston, MA",,2018-03-08 16:59:20,BRH_HC,1679153574,Boston
684,@ThirdProject where are my presents,971792494668152833,-71.03749106,"East Boston, MA",42.36613611,2018-03-08 16:59:20,ljs39,3252331,Boston
685,Mobile apps were the most popular e-commerce channel in Q4 2017 https://t.co/AfsaRVy3vi via @businessinsider,971792493066047490,,"Boston, MA",,2018-03-08 16:59:20,WLLK,31153385,Boston
686,RT @unusualvideos: https://t.co/TlEXskHNmx,971792490675212288,,,,2018-03-08 16:59:19,albrecht_stein,734929273,Elsewhere
687,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792490587025408,,"San Francisco, CA",,2018-03-08 16:59:19,Alenyikov,479194790,Elsewhere
688,"Song of the Day
Famous Last Words by The True Loves

@TrueLovesBand #TheTrueLoves #SOTD #CommonMadmen

https://t.co/OnNFu9dZwi",971792489483923456,,"Boston, MA",,2018-03-08 16:59:19,CommonMadmen,2970894355,Boston
689,RT @willsupplemusic: Finally realizing my dream of being a reaction photo in a Buzzfeed list https://t.co/zDvabuxOOz via @notagainben,971792489374994433,,,,2018-03-08 16:59:19,hashtagcatie,2298761174,Elsewhere
690,RT @TekoJansen: @thatdeb @Cheechawthegawd @michemakeswords @cameo60 @TalibKweli @realkingsaul For somebody who claims to have put Talib on…,971792486589915141,,Brooklyn ALL DAY,,2018-03-08 16:59:18,TalibKweli,18511475,Elsewhere
691,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971792485709041665,,"Portland, OR",,2018-03-08 16:59:18,WAxelFoley,60107028,Elsewhere
692,RT @evankirstel: #BlockChain is strengthening tuna traceability https://t.co/7I5evZDvSO #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoi…,971792485155508227,,California,,2018-03-08 16:59:18,UCStrategies,54384777,Elsewhere
693,"🙌 YASSS It's time for a great show 👑LiL ReesefrmEa:tyme &amp;🎁🎇🍫🎥 
https://t.co/yuG2WF6plY https://t.co/UuIfqDvp3E",971792484262187009,,"Boston, MA",,2018-03-08 16:59:17,Lovely_Nae7,770095979890610177,Boston
694,currently changing my ringtone to @jvn chanting “money in the panties!” from episode 8,971792481816850432,,"Boston, MA",,2018-03-08 16:59:17,discosnuffy,2369602112,Boston
695,"RT @jratey: ""Why Kids Shouldn’t Sit Still in Class"" #KeepMoving  #MindBody via @nytimeswell https://t.co/mpFg6inEdg https://t.co/7NmLBzr4h5",971792478775869446,,Kitchener,,2018-03-08 16:59:16,sttimothy3,774254748551622659,Elsewhere
